id,Age
23750,7.921602804551647
23751,9.653015499537918
23752,10.341753495205179
23753,12.205977834142312
23754,12.167358854321057
23755,11.109215590771887
23756,9.787458181972054
23757,8.752490052679704
23758,9.461075131575148
23759,10.873285130907535
23760,8.8676052080483
23761,8.154937497969774
23762,8.638734695885413
23763,8.941211730494127
23764,10.460964898774224
23765,10.48125793020767
23766,10.54820122440803
23767,8.941211730494127
23768,13.189980404974495
23769,9.865591369539377
23770,8.767537346762445
23771,7.853538515374093
23772,8.941211730494127
23773,8.624174218195266
23774,8.855434693842412
23775,10.426539003871698
23776,8.896802930647963
23777,9.91000016938554
23778,9.606715036929131
23779,11.022081813399508
23780,11.390543239697795
23781,11.976524596661832
23782,6.760059527279546
23783,6.760059527279546
23784,9.478942819348049
23785,8.244263260810705
23786,8.38428612575875
23787,10.48125793020767
23788,11.510472273494061
23789,9.91000016938554
23790,9.502575357927268
23791,8.896802930647963
23792,8.33999315519162
23793,10.044246017310519
23794,6.79090843501184
23795,9.646098345341418
23796,9.653015499537918
23797,10.48125793020767
23798,10.912396020368428
23799,8.33999315519162
23800,6.780723921410393
23801,8.308695122632216
23802,9.879280217428784
23803,10.54820122440803
23804,12.38787837101391
23805,11.097707669629575
23806,9.653015499537918
23807,9.865591369539377
23808,9.797852587398062
23809,10.460964898774224
23810,10.48125793020767
23811,8.46703824101417
23812,11.543628550753661
23813,10.732510836470528
23814,9.676846834074183
23815,8.216698450088176
23816,11.455826736419048
23817,10.732510836470528
23818,8.941211730494127
23819,9.033403508103184
23820,11.180900748994668
23821,8.47629796814008
23822,9.939169435489278
23823,10.48125793020767
23824,10.678307850378438
23825,8.308695122632216
23826,10.241115325521493
23827,10.843750969501837
23828,7.835207049649017
23829,11.371851417114511
23830,11.54572765483919
23831,9.579408977092092
23832,10.48125793020767
23833,10.460964898774224
23834,9.514439723060777
23835,8.33999315519162
23836,10.709297808450788
23837,11.33811877151095
23838,10.48125793020767
23839,11.787965360107021
23840,10.078761877404867
23841,8.941211730494127
23842,13.071387336588622
23843,11.464561171180755
23844,12.07401364563969
23845,10.970722383854845
23846,9.685479401418302
23847,11.145101406080547
23848,10.460964898774224
23849,9.502575357927268
23850,10.48125793020767
23851,9.767445403572568
23852,10.341753495205179
23853,8.244263260810705
23854,10.56616175955244
23855,11.071586395319843
23856,10.800026041561278
23857,8.8676052080483
23858,9.676846834074183
23859,10.13412447039529
23860,9.969878786927168
23861,8.624174218195266
23862,11.036375442092378
23863,8.154937497969774
23864,8.33999315519162
23865,9.879280217428784
23866,9.939169435489278
23867,9.653015499537918
23868,8.244263260810705
23869,9.608606699691755
23870,10.460964898774224
23871,7.500327080224558
23872,6.79090843501184
23873,10.460964898774224
23874,9.932252281292778
23875,10.428478174782105
23876,10.54431542628658
23877,10.79009853741509
23878,10.54431542628658
23879,10.79009853741509
23880,10.13412447039529
23881,10.48125793020767
23882,11.311490929263275
23883,7.921602804551647
23884,8.941211730494127
23885,10.261883671717671
23886,12.685361992768973
23887,10.54431542628658
23888,11.274525313432644
23889,11.464561171180755
23890,10.06564944281517
23891,11.115491795550588
23892,6.760059527279546
23893,11.180900748994668
23894,10.580154591321321
23895,12.269285302628036
23896,10.884674902743342
23897,8.624174218195266
23898,13.108664258445119
23899,8.752490052679704
23900,10.724996946528929
23901,9.804480063711695
23902,10.48125793020767
23903,7.853538515374093
23904,8.624174218195266
23905,10.56146698712057
23906,9.567238462886204
23907,9.502575357927268
23908,7.68021368821337
23909,10.48125793020767
23910,9.502575357927268
23911,8.40442501701313
23912,7.853538515374093
23913,11.04562213269358
23914,9.767445403572568
23915,11.097707669629575
23916,10.912396020368428
23917,13.351607757832753
23918,10.843750969501837
23919,8.38428612575875
23920,10.54431542628658
23921,9.608606699691755
23922,9.894760635643115
23923,6.760059527279546
23924,8.154937497969774
23925,9.939169435489278
23926,10.580154591321321
23927,8.752490052679704
23928,8.8676052080483
23929,9.932252281292778
23930,10.83755421063396
23931,9.804480063711695
23932,11.464561171180755
23933,8.33999315519162
23934,12.490574956721508
23935,11.034114211551268
23936,10.851103904856402
23937,8.764660566885592
23938,10.54431542628658
23939,10.916787303571809
23940,10.884674902743342
23941,10.783901778547214
23942,9.879280217428784
23943,10.058963665887443
23944,11.482622823203117
23945,11.123753906164081
23946,8.33999315519162
23947,8.624174218195266
23948,9.514439723060777
23949,13.211907775546386
23950,7.835207049649017
23951,11.109215590771887
23952,10.54431542628658
23953,10.732510836470528
23954,10.963805229658345
23955,8.941211730494127
23956,10.83755421063396
23957,9.804480063711695
23958,8.638734695885413
23959,10.404024784938462
23960,6.760059527279546
23961,10.48125793020767
23962,9.969878786927168
23963,11.63057006096616
23964,11.079802055775314
23965,10.54431542628658
23966,9.874099387822858
23967,7.7320468431427365
23968,7.68021368821337
23969,10.54431542628658
23970,11.231487123923904
23971,7.928038596119848
23972,7.835207049649017
23973,12.233247957125954
23974,8.941211730494127
23975,12.35310088846465
23976,10.79009853741509
23977,7.146648227385586
23978,6.79090843501184
23979,7.062645197203834
23980,12.424452357876897
23981,9.93717820548284
23982,10.638758795627398
23983,10.54431542628658
23984,10.732510836470528
23985,11.510472273494061
23986,8.934294576297626
23987,11.109215590771887
23988,9.8339390076983
23989,7.853538515374093
23990,8.182502308692303
23991,8.33999315519162
23992,11.267062413071931
23993,10.202270600818956
23994,9.969878786927168
23995,10.997065140007363
23996,10.851103904856402
23997,10.732510836470528
23998,8.8676052080483
23999,10.79009853741509
24000,8.98815106174944
24001,9.653015499537918
24002,10.54431542628658
24003,10.374341437846645
24004,11.127214462161994
24005,8.182502308692303
24006,10.48125793020767
24007,11.521095162594998
24008,10.139417423752132
24009,10.788046408777491
24010,10.413279455902723
24011,8.457788597586381
24012,10.580154591321321
24013,8.8676052080483
24014,11.78541835826744
24015,10.48125793020767
24016,8.941211730494127
24017,8.244263260810705
24018,6.811983856547281
24019,10.783901778547214
24020,10.48125793020767
24021,7.219582872137253
24022,6.760059527279546
24023,10.666799929236126
24024,7.921602804551647
24025,8.877700377756783
24026,7.448493925295192
24027,8.38428612575875
24028,10.54431542628658
24029,7.783373894719653
24030,8.182502308692303
24031,9.653015499537918
24032,10.944057426555451
24033,6.96980410988657
24034,7.835207049649017
24035,8.896802930647963
24036,12.63085395501767
24037,11.029848706113517
24038,8.244263260810705
24039,10.527908192974584
24040,8.624174218195266
24041,10.47543352644195
24042,9.79055693640703
24043,10.460964898774224
24044,9.93717820548284
24045,9.653015499537918
24046,10.54431542628658
24047,11.343825333761508
24048,11.349364251334814
24049,9.925909887520303
24050,10.54431542628658
24051,9.804480063711695
24052,10.13412447039529
24053,10.576071696125636
24054,11.455826736419048
24055,9.478942819348049
24056,10.926313584008682
24057,7.835207049649017
24058,10.732510836470528
24059,12.602902454436759
24060,10.31674118175156
24061,12.49987977367145
24062,9.789530207852136
24063,11.371851417114511
24064,10.261883671717671
24065,11.338761052246918
24066,12.145927367722093
24067,10.56616175955244
24068,7.921602804551647
24069,7.54132547176602
24070,9.514439723060777
24071,9.969878786927168
24072,10.646840103311543
24073,9.94647052037032
24074,9.55884852290694
24075,10.03712211148723
24076,13.042446087855579
24077,10.03712211148723
24078,11.097707669629575
24079,9.84131363619719
24080,11.236355491107775
24081,11.510472273494061
24082,11.49413074434543
24083,10.799280951750774
24084,8.47629796814008
24085,8.752490052679704
24086,10.47543352644195
24087,10.911013236090557
24088,9.502575357927268
24089,7.853538515374093
24090,11.20512670279339
24091,9.25307951555994
24092,10.884674902743342
24093,8.941211730494127
24094,6.79090843501184
24095,10.926313584008682
24096,10.48125793020767
24097,9.589504146800575
24098,10.48125793020767
24099,10.678307850378438
24100,8.855434693842412
24101,9.646098345341418
24102,7.835207049649017
24103,10.916787303571809
24104,11.30139084548583
24105,10.54431542628658
24106,9.756885452147726
24107,10.303523437635308
24108,10.843750969501837
24109,9.753538018989227
24110,11.349364251334814
24111,9.606715036929131
24112,9.59430779949174
24113,10.54431542628658
24114,11.510472273494061
24115,8.154937497969774
24116,9.686564589365641
24117,10.48125793020767
24118,8.244263260810705
24119,7.880049594785929
24120,6.760059527279546
24121,6.760059527279546
24122,11.035380371957682
24123,10.196445447038897
24124,11.079802055775314
24125,9.567238462886204
24126,10.48125793020767
24127,8.877700377756783
24128,8.154937497969774
24129,11.876134587405337
24130,7.02232463533899
24131,10.48125793020767
24132,10.944057426555451
24133,7.835207049649017
24134,10.213188344475201
24135,11.034114211551268
24136,11.510472273494061
24137,10.341753495205179
24138,11.235866435274694
24139,11.670935153820105
24140,8.941211730494127
24141,8.511612191996516
24142,11.310489875293051
24143,10.48125793020767
24144,12.196991774492023
24145,11.464561171180755
24146,9.929084165513416
24147,11.109215590771887
24148,9.165449696253415
24149,11.624955477941397
24150,8.244263260810705
24151,9.639755951568944
24152,10.54431542628658
24153,9.93717820548284
24154,10.48125793020767
24155,8.33999315519162
24156,10.48125793020767
24157,8.877700377756783
24158,12.233247957125954
24159,11.482622823203117
24160,11.521095162594998
24161,8.244263260810705
24162,11.236355491107775
24163,7.835207049649017
24164,10.261883671717671
24165,7.853538515374093
24166,11.371851417114511
24167,9.767445403572568
24168,10.48125793020767
24169,10.944057426555451
24170,8.941211730494127
24171,10.800026041561278
24172,10.87948188977541
24173,10.54431542628658
24174,12.203081834246264
24175,6.780723921410393
24176,11.464561171180755
24177,10.825262242996049
24178,6.760059527279546
24179,8.216698450088176
24180,11.272086411381348
24181,12.380371011448293
24182,10.261883671717671
24183,10.48125793020767
24184,12.217485755284624
24185,10.279552924378812
24186,10.732510836470528
24187,8.154937497969774
24188,10.916787303571809
24189,11.371851417114511
24190,10.651499581318001
24191,7.783373894719653
24192,9.929084165513416
24193,9.804480063711695
24194,10.07821678850184
24195,7.921602804551647
24196,12.203081834246264
24197,10.783901778547214
24198,9.653015499537918
24199,11.109215590771887
24200,8.154937497969774
24201,7.835207049649017
24202,8.154937497969774
24203,9.564491833346956
24204,12.115097554038016
24205,8.244263260810705
24206,9.836607742173195
24207,8.941211730494127
24208,11.236355491107775
24209,8.941211730494127
24210,11.127214462161994
24211,8.244263260810705
24212,11.696094471177297
24213,6.780723921410393
24214,11.274525313432644
24215,11.029848706113517
24216,10.587579617267949
24217,10.48125793020767
24218,8.941211730494127
24219,9.653015499537918
24220,9.969878786927168
24221,8.941211730494127
24222,9.692442972946646
24223,9.79102966463889
24224,11.455826736419048
24225,9.990879320216484
24226,12.244755878268267
24227,8.941211730494127
24228,9.93717820548284
24229,9.804480063711695
24230,12.227098956695556
24231,6.873555467881221
24232,8.624174218195266
24233,8.624174218195266
24234,8.154937497969774
24235,9.838781465114625
24236,9.756885452147726
24237,10.48125793020767
24238,9.569223391279468
24239,10.03712211148723
24240,9.78862095692703
24241,10.460964898774224
24242,10.48125793020767
24243,9.767445403572568
24244,6.811983856547281
24245,10.54431542628658
24246,10.56616175955244
24247,8.941211730494127
24248,11.938332176445128
24249,11.274525313432644
24250,13.071387336588622
24251,10.48125793020767
24252,9.231490239267623
24253,10.460964898774224
24254,10.980858162209353
24255,6.760059527279546
24256,9.676846834074183
24257,9.549794443123853
24258,10.843750969501837
24259,6.760059527279546
24260,7.219582872137253
24261,9.246162361363439
24262,12.07401364563969
24263,9.969878786927168
24264,8.624174218195266
24265,10.419325132856587
24266,9.28063106970146
24267,6.79090843501184
24268,9.653015499537918
24269,10.648837726260343
24270,11.371851417114511
24271,8.154937497969774
24272,10.580154591321321
24273,12.203081834246264
24274,10.48125793020767
24275,11.33811877151095
24276,11.29481834486609
24277,8.941211730494127
24278,11.343825333761508
24279,10.48125793020767
24280,11.371851417114511
24281,11.78541835826744
24282,8.767537346762445
24283,10.47543352644195
24284,11.908108557401436
24285,9.787458181972054
24286,8.896802930647963
24287,12.440214559718227
24288,8.855434693842412
24289,9.726650782158815
24290,8.154937497969774
24291,9.646098345341418
24292,9.93717820548284
24293,10.48125793020767
24294,8.33999315519162
24295,12.16882442136337
24296,10.864634998725904
24297,12.233247957125954
24298,10.709297808450788
24299,11.521095162594998
24300,9.929084165513416
24301,7.1355798419555
24302,9.969878786927168
24303,11.624955477941397
24304,8.216698450088176
24305,8.244263260810705
24306,12.146134285872378
24307,9.653015499537918
24308,8.934294576297626
24309,7.219582872137253
24310,10.54431542628658
24311,8.154937497969774
24312,10.54431542628658
24313,10.48125793020767
24314,6.780723921410393
24315,10.86825546569039
24316,9.367525501295148
24317,10.678307850378438
24318,10.988276276404127
24319,10.820319072994725
24320,9.653015499537918
24321,11.035380371957682
24322,8.752490052679704
24323,9.653015499537918
24324,11.371851417114511
24325,10.48125793020767
24326,10.732510836470528
24327,8.941211730494127
24328,10.54431542628658
24329,10.843750969501837
24330,7.3096781284644505
24331,6.760059527279546
24332,7.7320468431427365
