id,Age
24163,6.768147757085622
24164,10.322867571523076
24165,6.682338952020897
24166,11.241255479663266
24167,9.201258577583609
24168,11.005102146381198
24169,12.313308207937393
24170,8.234318041750772
24171,10.784065148333212
24172,12.15857315954334
24173,10.98570600534162
24174,13.749036687091115
24175,4.319421056943353
24176,12.653798870896882
24177,10.5587179498103
24178,3.640449589122083
24179,6.976340765137985
24180,12.232164445661617
24181,12.750912740106823
24182,9.707451013725738
24183,9.881006318331387
24184,12.526030294753959
24185,9.111347447059076
24186,9.867650934811596
24187,6.807716260147783
24188,11.70999022424165
24189,11.126475811151586
24190,9.30766307710273
24191,6.208346804262643
24192,9.323964254397264
24193,9.427246889628643
24194,10.205955579185378
24195,6.66520130792815
24196,14.91891209684557
24197,11.30775016530698
24198,9.025258913448898
24199,10.838203886073911
24200,6.68141993383431
24201,6.277712007280893
24202,6.767080045604954
24203,7.654818080985947
24204,12.64283696417236
24205,7.036240347445634
24206,9.269198842926631
24207,8.153277750926664
24208,12.666186851742655
24209,8.318916834235397
24210,11.578575758969368
24211,7.289649275820578
24212,12.516536597386574
24213,4.9355593909736895
24214,11.304127296643914
24215,12.069698361372732
24216,10.773908419156095
24217,10.16643486570574
24218,8.53597703951379
24219,8.956557065570928
24220,10.105205783095695
24221,8.62608435813627
24222,10.018549761907066
24223,9.63736137966787
24224,12.034204928094308
24225,10.6147937255036
24226,14.124593586645336
24227,8.915968477462165
24228,8.833150225846152
24229,8.695129898373306
24230,13.068314079324828
24231,5.075124787837682
24232,7.653147977999374
24233,7.543376077177912
24234,6.690422386500714
24235,9.908547495385578
24236,8.994723128171346
24237,9.565980783364187
24238,8.522963019509286
24239,8.979343949862402
24240,8.745392534426609
24241,9.285841738445628
24242,10.623320896439141
24243,8.713356123939864
24244,5.203694936578246
24245,11.284540851561392
24246,9.89355385844808
24247,8.616573047107577
24248,12.859246275364317
24249,12.292275305737682
24250,13.893902171083393
24251,9.153486711146014
24252,8.840374998387288
24253,10.597695245791535
24254,11.415254425986056
24255,4.01445442109735
24256,8.323612045161493
24257,9.08820697017191
24258,11.696809823577388
24259,4.370311815240002
24260,5.806222555089144
24261,8.36245971625377
24262,12.89101326363173
24263,9.572350627429948
24264,7.66712752977087
24265,9.306271310224155
24266,8.284389744088848
24267,5.21075557504764
24268,9.44657720746844
24269,10.83489741367905
24270,10.380434193932391
24271,6.753498566828872
24272,11.199110037135139
24273,13.500988418554549
24274,10.14166488863597
24275,12.269688889442296
24276,11.961799045127782
24277,8.152399546204283
24278,12.138324475438138
24279,9.451357980062955
24280,11.291219884611124
24281,13.663181781458189
24282,8.222157406834729
24283,10.25316742838761
24284,12.217867215038543
24285,8.982751222523154
24286,8.058112121056151
24287,11.619246075832507
24288,8.142207624642428
24289,8.488127527750423
24290,7.219701110695231
24291,8.792670426879308
24292,9.177016349269119
24293,10.16437706582863
24294,7.280547335680298
24295,12.826035551292135
24296,11.167968252696234
24297,12.905614050739539
24298,10.81794665079873
24299,9.708156804679165
24300,9.112557039228802
24301,5.705373731566666
24302,9.898705108802277
24303,13.928900759818005
24304,7.09871172203396
24305,7.403109865998028
24306,12.375586083101803
24307,8.980756637515029
24308,7.945284186178852
24309,5.660396545756122
24310,7.705820256472776
24311,7.074039659865835
24312,9.936537170634429
24313,10.670277634910608
24314,4.497215660561345
24315,11.328590778379068
24316,8.420598153429625
24317,10.745237406810077
24318,11.810734622338
24319,10.97540493005536
24320,10.041638082812154
24321,11.41872540399008
24322,8.108556894256251
24323,9.774070497160299
24324,11.431872524461921
24325,10.54759765782776
24326,10.151563770267376
24327,8.685321181404339
24328,10.459463830040479
24329,11.179323884241896
24330,6.022778875469548
24331,4.168370156469347
24332,6.132614344557647
24333,10.501543336152253
24334,10.49949203515273
24335,11.013714160581568
24336,10.96812042178495
24337,13.372168725215644
24338,10.765496065506355
24339,8.892888289066075
24340,5.229707191128668
24341,7.029550308661733
24342,10.18079395099773
24343,9.850207495774946
24344,9.352892863480912
24345,11.741882873043647
24346,10.448352641108434
24347,12.922801170178538
24348,5.616797030104886
24349,11.92497085257583
24350,6.586650759820621
24351,9.84314616920248
24352,8.847864323981305
24353,9.943741017069502
24354,7.770109283654647
24355,10.477154613681126
24356,5.170342699065852
24357,12.813491085284044
24358,4.2172684775897284
24359,9.870854457066509
24360,12.79194964355926
24361,10.674025317131596
24362,7.9076606634044735
24363,12.61734968729225
24364,6.930188760873554
24365,9.748829625335823
24366,8.785698501369758
24367,10.56925818075674
24368,12.237155276406924
24369,10.955528664686666
24370,13.529476749356693
24371,11.623909014397617
24372,11.743727632522244
24373,7.933470256235108
24374,12.146438999497297
24375,9.415245611056847
24376,10.40453160143326
24377,8.754085035644383
24378,7.73801601604596
24379,8.540743660618856
24380,7.5185587987473355
24381,10.656657214061678
24382,15.882650211337696
24383,10.41396631926364
24384,8.017317079765881
24385,12.87731524928615
24386,9.498869597306703
24387,10.10721293073677
24388,6.730006464023461
24389,8.118326023596495
24390,9.894441757176727
24391,9.349271557051328
24392,11.236449138657239
24393,9.588869475360136
24394,10.570602289303192
24395,10.702091730326957
24396,7.558758376514487
24397,10.516415055807993
24398,6.4813798135046135
24399,13.222644488764544
24400,6.962311414511558
24401,3.5603385257965323
24402,7.39336838067757
24403,8.429250591011964
24404,9.769374205653017
24405,11.608915729822929
24406,10.726626474895252
24407,6.239403714155247
24408,9.718262426479766
24409,11.373928356537878
24410,12.953329396016343
24411,10.177750406019879
24412,11.643000642086596
24413,9.839951960075338
24414,11.718927572455954
24415,6.945843008609944
24416,11.50305474628429
24417,10.807927900058377
24418,9.784497182089716
24419,11.272872719109403
24420,5.738345903074947
24421,15.672025377888136
24422,9.656329771728393
24423,9.40950837660693
24424,12.62328437023514
24425,5.03583070091923
24426,8.834275582392507
24427,10.838048224750281
24428,10.430721969304075
24429,9.127292732238061
24430,8.96860477440377
24431,4.8896413075680245
24432,10.375607146830426
24433,10.895693492764527
24434,10.907754938242633
24435,11.224634665251969
24436,7.372220232289722
24437,11.807675716938842
24438,12.10719765059647
24439,8.952711986625157
24440,9.690472677439901
24441,10.118333556574017
24442,8.250872182989866
24443,11.468716279758654
24444,7.729508634145423
24445,14.357741737201623
24446,11.481805782086857
24447,9.35413278224034
24448,7.9257067030456785
24449,10.854074248838995
24450,8.892526651644857
24451,8.75730604374836
24452,8.197252965647131
24453,5.6507214566770365
24454,9.52006162716582
24455,10.135958605822125
24456,8.923168810209095
24457,8.560671092617737
24458,11.191115829659651
24459,10.77827600155984
24460,10.544058614023022
24461,4.379363981144868
24462,6.41526300282295
24463,11.855413517459041
24464,9.08200245683768
24465,10.363930860757058
24466,6.081191828636186
24467,8.553382368501236
24468,12.34199762523356
24469,8.181434888818131
24470,11.921500975694268
24471,8.199065460153674
24472,7.885082726350843
24473,8.397557032027583
24474,7.898115141371002
24475,9.18771214195539
24476,12.466773399059441
24477,8.988154829662633
24478,9.055756941380217
24479,8.392833788220964
24480,9.14547748487184
24481,6.9590495244550254
24482,7.649428713676183
24483,12.304503172230982
24484,8.880176806662533
24485,10.149874114911098
24486,7.1063786325568215
24487,8.991520862944475
24488,11.324644041818019
24489,6.962278856738671
24490,7.574525828490618
24491,8.366664885556666
24492,11.53976063800247
24493,6.521659907722382
24494,10.534546594700636
24495,8.232789945936569
24496,10.525869360243195
24497,6.907563432906228
24498,11.620057100777645
24499,10.050213857037111
24500,12.891095049630572
24501,10.634949014114195
24502,9.539707734332374
24503,9.97778881685248
24504,11.029487900538886
24505,6.652739117491632
24506,9.419619405297942
24507,9.499414141288746
24508,12.850092065634591
24509,11.649869608723591
24510,11.122754727040547
24511,8.770133233764636
24512,8.011402627759074
24513,8.18953414589285
24514,8.099140089241368
24515,9.697435947241498
24516,9.247279134999706
24517,7.783568458042879
24518,12.822670334921176
24519,8.070957797627958
24520,8.96440843429131
24521,8.339350754280737
24522,8.09191008925232
24523,12.808913535351223
24524,8.982095849706687
24525,10.95842417778517
24526,10.521846372979098
24527,12.96643914368038
24528,8.223922199320423
24529,8.830339816677473
24530,10.517593887121699
24531,10.911767945294862
24532,12.692603349835704
24533,6.883211798607473
24534,6.314417628603333
24535,8.542833239481876
24536,13.112825125355558
24537,8.346132910824872
24538,13.078020235996435
24539,12.760396152693943
24540,12.523242393094586
24541,12.073109588076807
24542,8.623532697470138
24543,5.759623732653318
24544,10.965605587764088
24545,9.682949101694383
24546,10.007793058226557
24547,7.400172771147771
24548,10.338818174701647
24549,9.441561080663249
24550,11.938400363361854
24551,8.707225857802172
24552,7.933494026814271
24553,3.712907402709483
24554,11.123258428007441
24555,10.471086016384952
24556,11.496025741291335
24557,9.818209668916367
24558,11.529228213509745
24559,8.855083592956387
24560,12.75772847004103
24561,6.4234928304261825
24562,11.797944355821674
24563,8.593143579440312
24564,13.958865830022672
24565,11.441961331362194
24566,8.042898198791391
24567,13.300128729813121
24568,9.643854084104854
24569,5.854312084394734
24570,7.794128050091121
24571,6.002031687831159
24572,7.848688397359117
24573,4.126246985204593
24574,11.000844801171713
24575,14.51208591026448
24576,10.803054837787506
24577,10.141600297497627
24578,7.230674605627169
24579,7.956391175683596
24580,6.354533462099388
24581,11.394915272152625
24582,14.437450605552069
24583,9.93356517442943
24584,10.695496284978796
24585,12.213129202340143
24586,12.49973088627612
24587,10.754021169677184
24588,9.312724249527646
24589,8.107774098903459
24590,10.664881534367332
24591,9.712090319404894
24592,11.137279908997389
24593,8.598739045487523
24594,6.856017999142694
24595,13.32062931577341
24596,11.562012177610915
24597,5.663489293690244
24598,11.135938312437126
24599,8.295614020956796
24600,13.386041338223965
24601,12.538829462244777
24602,5.818918134498507
24603,9.83384215005151
24604,9.019874066403515
24605,6.953625741900567
24606,8.448233278958694
24607,9.180206009502239
24608,6.826638242349182
24609,5.4071118281352035
24610,7.306339265839137
24611,11.805478864889654
24612,12.186003659024639
24613,12.461338305351298
24614,7.828505645691674
24615,11.476667215906035
24616,9.728716294993378
24617,6.705207179905975
24618,12.829595999352565
24619,13.784611003542862
24620,10.519939724281318
24621,9.251790464797887
24622,9.041801811709046
24623,7.023982447514969
24624,6.335585433765575
24625,10.207333515041341
24626,9.355399039861489
24627,8.83387316469865
24628,8.751758464798984
24629,8.027678520414256
24630,11.363764847909469
24631,9.47680627247554
24632,6.877022746612368
24633,8.117151066581432
24634,12.263701737258403
24635,6.128987584380798
24636,8.256667257899494
24637,9.151245833872837
24638,11.551604220687308
24639,8.672899831079524
24640,6.7587671571662735
24641,13.444579175066362
24642,5.270252897461908
24643,7.189816521950351
24644,11.248786840260596
24645,9.92903053676949
24646,14.691821203494646
24647,10.982809435227193
24648,9.662614253910316
24649,7.308428768331051
24650,6.748923057322527
24651,10.575938996857888
24652,7.821890657423653
24653,6.914520862565189
24654,8.578827886975011
24655,8.782648101878982
24656,8.803477753970855
24657,5.826193242365658
24658,10.14949096348452
24659,9.129697236241428
24660,7.8493009938465015
24661,9.844579362396573
24662,12.365177074369475
24663,10.30980234493192
24664,4.255050947333377
24665,9.786603940171789
24666,8.37764188354711
24667,10.679039344035541
24668,15.274922660384963
24669,9.453987411515559
24670,7.872358568451883
24671,10.220027467201458
24672,9.455257799749285
24673,10.7310298362748
24674,6.319092171906867
24675,12.057944138018744
24676,14.95936992187429
24677,12.126178759186743
24678,7.686287047367369
24679,10.807167980089487
24680,8.154624210422806
24681,9.304242751674542
24682,7.515786056891869
24683,9.020621705101046
24684,13.318007944696891
24685,7.349117800898004
24686,13.34399613261011
24687,4.31177671593401
24688,4.384527237598292
24689,5.601440977833244
24690,12.497274230681338
24691,11.190215696192706
24692,9.59012390956503
24693,14.72946671672852
24694,9.825418956410177
24695,11.35616905808995
24696,9.325113200758405
24697,8.985447573096572
24698,7.734113729266607
24699,7.40393081123856
24700,11.592078983453348
24701,7.040896402596669
24702,9.327982153613558
24703,8.85014740216642
24704,9.571444942275912
24705,11.506433913196748
24706,6.091851094581268
24707,12.402877818176822
24708,10.67471167660964
24709,8.285080725098979
24710,10.9152385756465
24711,11.579778703579844
24712,10.422201846745818
24713,9.561236345396685
24714,11.394310978484118
24715,5.463187618191526
24716,8.419099509796425
24717,10.150212092319867
24718,10.297753524755738
24719,9.285629082964316
24720,11.151257284669242
24721,13.745704759745767
24722,10.958724162879674
24723,10.161029665121536
24724,7.558215283580067
24725,10.002831091131496
24726,9.96000974836647
24727,8.630811716597524
24728,11.019106007388235
24729,8.553046432369204
24730,11.910047109613217
24731,8.363032816522008
24732,12.681349731589076
24733,12.402798829908434
24734,10.557505544569532
24735,10.15238237142559
24736,6.681047461745069
24737,8.516556591110591
24738,6.250479871974245
24739,10.835526697255863
24740,10.84314535492382
24741,6.133775994026162
24742,6.834529774051756
24743,11.328024115752628
24744,9.658711741977598
24745,6.8719054015743275
24746,7.831122312720794
